ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
25-11-2021_01-38-39_PM.jpg;1;0.760762;0.654687585;0.661458415;0.6046294999999999;0.6175925
25-11-2021_01-38-39_PM.jpg;1;0.760132;0.0078124499999999986;0.024479149999999998;0.8074072;0.8370368
25-11-2021_01-38-39_PM.jpg;1;0.630405;0.720312915;0.729167085;0.6055558;0.6250002
25-11-2021_01-38-39_PM.jpg;2;0.627793;0.013020815000000002;0.018749985;0.02962965;0.043518549999999996
25-11-2021_01-38-39_PM.jpg;1;0.707941;0.698958415;0.704687585;0.58055555;0.59444445
25-11-2021_01-38-39_PM.jpg;2;0.603458;0.01041665;0.01510415;0.026851850000000003;0.03796295
25-11-2021_01-38-39_PM.jpg;1;0.718444;0.67343725;0.6781247499999999;0.5870374500000001;0.59814855
25-11-2021_01-38-39_PM.jpg;2;0.455756;0.01354165;0.01822915;0.025925950000000003;0.03703705
25-11-2021_01-38-39_PM.jpg;1;0.72855;0.79687525;0.80156275;0.50092545;0.5120365499999999
24-11-2021_06-40-49_AM.jpg;2;0.561403;0.00677083;0.011458330000000001;0.019444435;0.027777765
24-11-2021_06-40-49_AM.jpg;1;0.62703;0.29322925;0.29791674999999995;0.325926335;0.33425966500000004
23-11-2021_05-36-00_PM.jpg;1;0.726293;0.78906276;0.7965032400000001;0.19144755;0.21052645
26-11-2021_10-29-29_AM.jpg;1;0.474856;0.836458835;0.841667165;0.08703707000000001;0.09629633
26-11-2021_10-29-29_AM.jpg;1;0.480173;0.801562165;0.8088538350000001;0.09907439999999999;0.1092596
26-11-2021_10-29-29_AM.jpg;1;0.56896;0.598957835;0.6041661650000001;0.09351847;0.10277773
26-11-2021_10-29-29_AM.jpg;1;0.577875;0.8109369999999999;0.817187;0.0916667;0.10185190000000001
26-11-2021_10-29-29_AM.jpg;1;0.648174;0.711979665;0.716146335;0.08148147;0.09074072999999999
26-11-2021_10-29-29_AM.jpg;1;0.656116;0.847916415;0.853645585;0.08611107;0.09537032999999999
26-11-2021_10-29-29_AM.jpg;1;0.639343;0.7328120850000001;0.736457915;0.09166666;0.09814814000000001
26-11-2021_10-29-29_AM.jpg;1;0.65475;0.7015619999999999;0.707812;0.07962960000000001;0.0916666
26-11-2021_10-29-29_AM.jpg;2;0.42237;0.00729167;0.01197917;0.013888935000000002;0.022222265
26-11-2021_10-29-29_AM.jpg;1;0.602051;0.75572925;0.76041675;0.122222335;0.130555665
26-11-2021_10-29-29_AM.jpg;1;0.662926;0.920833665;0.925000335;0.147222295;0.154629705
26-11-2021_10-29-29_AM.jpg;1;0.678527;0.6489585;0.6583334999999999;0.0972227;0.11481530000000001
26-11-2021_10-29-29_AM.jpg;1;0.741238;0.598958415;0.604687585;0.09351849999999999;0.1037037
26-11-2021_10-29-29_AM.jpg;1;0.605831;0.63437475;0.64218725;0.0953705;0.1083335
26-11-2021_10-29-29_AM.jpg;2;0.431302;0.007812450000000001;0.01822915;0.0481481;0.0759259
26-11-2021_10-29-29_AM.jpg;1;0.673551;0.44270865000000004;0.45312535;0.5018521;0.5296299
26-11-2021_10-29-29_AM.jpg;2;0.468402;0.009374985;0.013020815;0.019444470000000002;0.02870373
26-11-2021_10-29-29_AM.jpg;1;0.686185;0.658854085;0.6624999149999999;0.16666637;0.17592563
26-11-2021_10-29-29_AM.jpg;1;0.738806;0.1583331;0.19322889999999998;0.75925935;0.8175926499999999
26-11-2021_10-29-29_AM.jpg;2;0.528203;0.026041715;0.034895885;0.0453704;0.0675926
26-11-2021_10-29-29_AM.jpg;1;0.774607;0.240103915;0.248958085;0.4601849;0.4824071
25-11-2021_03-40-32_PM.jpg;1;0.654937;0.19568449999999998;0.2109375;0.21842124999999998;0.24671075
26-11-2021_03-35-23_AM.jpg;1;0.720944;0.276042;0.282292;0.49722250000000007;0.5092595000000001
26-11-2021_07-46-43_AM.jpg;1;0.713891;0.984375415;0.990104585;0.3824075;0.3944445
25-11-2021_06-22-44_PM.jpg;1;0.408722;0.3578873;0.3798367;0.3276319;0.3638161
24-11-2021_09-03-54_AM.jpg;1;0.67286;0.9000002500000001;0.90468775;0.28333333499999996;0.291666665
25-11-2021_08-50-53_AM.jpg;1;0.778224;0.89791685;0.91562515;0.7796294;0.8148145999999999
24-11-2021_04-30-20_PM.jpg;1;0.514461;0.40937475;0.41718725;0.20555565;0.22222234999999999
24-11-2021_04-30-20_PM.jpg;1;0.466612;0.42864559999999996;0.4416664;0.17777765;0.19444435
24-11-2021_06-07-14_AM.jpg;1;0.518689;0.5927730149999999;0.596190985;0.36783835499999995;0.372395645
24-11-2021_06-07-14_AM.jpg;2;0.52525;0.01708987;0.023437529999999998;0.02408853;0.03255207
24-11-2021_06-07-14_AM.jpg;1;0.640591;0.39257817;0.39892583;0.71875023;0.72721377
24-11-2021_06-07-14_AM.jpg;1;0.660865;0.23974617;0.24609382999999999;0.57552123;0.5839847699999999
23-11-2021_02-37-22_PM.jpg;1;0.762059;0.4666671;0.4828129;0.30925915;0.33796285
23-11-2021_02-55-37_PM.jpg;2;0.607823;0.006696425000000001;0.009672615;0.011842075;0.017763125
23-11-2021_02-55-37_PM.jpg;1;0.730068;0.033854205;0.036830395;0.411184475;0.417105525
23-11-2021_02-55-37_PM.jpg;1;0.74752;0.0892857;0.09933030000000001;0.5171053999999999;0.5348686
25-11-2021_10-57-24_AM.jpg;1;0.507639;0.02291665;0.03333335;0.0175926;0.0398148
25-11-2021_10-57-24_AM.jpg;2;0.524006;0.5140626500000001;0.52447935;0.23518489999999997;0.2574071
26-11-2021_10-09-18_AM.jpg;1;0.762154;0.737499665;0.741666335;0.40370325999999995;0.41018474
24-11-2021_07-08-21_PM.jpg;1;0.742277;0.13697935;0.16406264999999998;0.65370395;0.7027780499999999
24-11-2021_12-20-52_PM.jpg;2;0.437859;0.01822915;0.03211805;0.057098800000000005;0.0848766
24-11-2021_12-20-52_PM.jpg;1;0.623451;0.17013855;0.18402744999999998;0.34722210000000003;0.3749999
23-11-2021_06-46-48_PM.jpg;1;0.689203;0.375520335;0.383853665;0.5611106499999999;0.57777735
24-11-2021_06-23-20_AM.jpg;1;0.649829;0.553571845;0.558408155;0.041447380000000006;0.04868422
26-11-2021_05-40-18_AM.jpg;1;0.657282;0.479166915;0.488021085;0.56574065;0.58148135
25-11-2021_03-40-56_PM.jpg;1;0.715914;0.8218746;0.8348954000000001;0.33888884999999996;0.36018515
23-11-2021_02-56-08_PM.jpg;2;0.635485;0.0252976;0.031622;0.03289475;0.04605265
23-11-2021_02-56-08_PM.jpg;1;0.787961;0.5271578;0.5334822;0.54276305;0.55592095
24-11-2021_05-30-44_AM.jpg;1;0.703031;0.52901825;0.5528277500000001;0.6782897;0.7118422999999999
23-11-2021_03-32-16_PM.jpg;1;0.780165;0.19791625000000002;0.20885375;0.14166675;0.16018525
25-11-2021_08-16-40_AM.jpg;1;0.684365;0.81562525;0.8203127499999999;0.17777737000000002;0.18703663
25-11-2021_08-16-40_AM.jpg;1;0.659553;0.7697913350000001;0.778124665;0.20370359999999998;0.2185184
25-11-2021_08-16-40_AM.jpg;2;0.493423;0.02552085;0.03697915;0.04907405;0.07499995000000001
25-11-2021_08-16-40_AM.jpg;1;0.683531;0.42447884999999996;0.43593715;0.41666705000000004;0.44259295
24-11-2021_11-27-46_AM.jpg;1;0.518412;0.841145835;0.846354165;0.2129634;0.2231486
24-11-2021_11-27-46_AM.jpg;1;0.526893;0.740104085;0.743749915;0.21851826000000002;0.22499974
24-11-2021_11-27-46_AM.jpg;1;0.64235;0.884375415;0.890104585;0.215740335;0.22407366499999998
24-11-2021_11-27-46_AM.jpg;1;0.550812;0.8640628349999999;0.869271165;0.222222335;0.23055566500000002
24-11-2021_11-27-46_AM.jpg;2;0.499474;0.008854164999999999;0.013020835;0.012036995;0.019444404999999998
24-11-2021_11-27-46_AM.jpg;1;0.641075;0.492187665;0.49635433500000004;0.394444295;0.401851705
24-11-2021_11-27-46_AM.jpg;1;0.617178;0.880208665;0.884375335;0.251852295;0.259259705
24-11-2021_11-27-46_AM.jpg;1;0.675688;0.593750415;0.599479585;0.36759244999999996;0.37870355
24-11-2021_06-52-44_PM.jpg;1;0.620287;0.322917085;0.32656291499999995;0.34537026;0.35185174
24-11-2021_06-52-44_PM.jpg;1;0.63885;0.011458365;0.015625035;0.391666295;0.399073705
24-11-2021_06-52-44_PM.jpg;1;0.546374;0.036458365;0.040625035;0.38796333499999996;0.396296665
26-11-2021_07-48-27_AM.jpg;2;0.47361;0.008333299999999998;0.0145833;0.0203704;0.0305556
26-11-2021_07-48-27_AM.jpg;1;0.674956;0.788021;0.7942710000000001;0.2138884;0.2240736
26-11-2021_07-48-27_AM.jpg;2;0.409262;0.008333315;0.014062485;0.019444435;0.027777765
26-11-2021_07-48-27_AM.jpg;1;0.561285;0.744270415;0.749999585;0.212037335;0.22037066500000002
26-11-2021_07-48-27_AM.jpg;1;0.790246;0.6604169000000001;0.6755211;0.33333324999999997;0.36481475
25-11-2021_10-38-29_AM.jpg;1;0.403615;0.2244795;0.23385450000000002;0.41851875;0.43703725
25-11-2021_10-38-29_AM.jpg;1;0.770172;0.15677075;0.17708325;0.5601855;0.5981485
24-11-2021_09-23-17_AM.jpg;1;0.565718;0.5359375;0.5578125;0.15185174999999998;0.19537025
25-11-2021_08-52-30_AM.jpg;2;0.634198;0.014583349999999998;0.02239585;0.031481499999999996;0.0444445
25-11-2021_08-52-30_AM.jpg;1;0.715816;0.21562475;0.22343725;0.4287035;0.44166649999999996
25-11-2021_08-52-30_AM.jpg;1;0.480305;0.0010416799999999997;0.01406248;0.0805556;0.1055556
25-11-2021_08-52-30_AM.jpg;2;0.58995;0.005729165;0.013020835;0.0916667;0.10648149999999999
25-11-2021_08-52-30_AM.jpg;1;0.661413;0.2109376;0.2239584;0.416667;0.44166700000000003
25-11-2021_08-32-41_AM.jpg;1;0.763896;0.2845985;0.2994795;0.3144741;0.3407899
25-11-2021_08-32-41_AM.jpg;1;0.481734;0.18973255;0.20312544999999999;0.388816;0.413816
25-11-2021_08-32-41_AM.jpg;1;0.78105;0.32328850000000003;0.3396575;0.3315793;0.3605267
26-11-2021_10-50-34_AM.jpg;1;0.485376;0.94010425;0.9447917499999999;0.295370335;0.303703665
26-11-2021_10-50-34_AM.jpg;2;0.679534;0.009895814999999999;0.018749985;0.03518525;0.05092595
26-11-2021_10-50-34_AM.jpg;1;0.716944;0.13854191500000002;0.147396085;0.8231486499999999;0.83888935
24-11-2021_10-16-26_AM.jpg;1;0.422739;4.999999999970306e-09;0.005208335;0.0;0.00555556
24-11-2021_10-16-26_AM.jpg;1;0.608584;0.897395835;0.9026041650000001;0.23240722;0.23796278
24-11-2021_06-42-34_AM.jpg;1;0.691429;0.8511716250000001;0.856640375;0.22499989;0.23472211
24-11-2021_06-42-34_AM.jpg;1;0.72158;0.942969;0.949219;0.30763865;0.31805534999999996
25-11-2021_06-10-10_AM.jpg;2;0.570799;0.01078866;0.01822914;0.04407895;0.06315785
25-11-2021_06-10-10_AM.jpg;1;0.798514;0.22023775999999998;0.22767824;0.37763155;0.39671045
25-11-2021_06-10-10_AM.jpg;1;0.80459;0.37909214999999996;0.40587785;0.47960545;0.52302655
24-11-2021_04-47-57_PM.jpg;1;0.795579;0.42857155;0.44233645;0.1447372;0.1723688
25-11-2021_08-14-18_AM.jpg;1;0.542291;0.533853915;0.542708085;0.27407455000000003;0.28796345
25-11-2021_08-14-18_AM.jpg;1;0.815175;0.86510375;0.87291625;0.42129659999999997;0.4361114
25-11-2021_04-35-12_PM.jpg;1;0.780153;0.41145855000000003;0.42522345;0.1749999;0.1986841
26-11-2021_09-33-08_AM.jpg;2;0.562023;0.024999999999999998;0.034374999999999996;0.0490741;0.0712963
26-11-2021_09-33-08_AM.jpg;1;0.722261;0.2333335;0.24270850000000002;0.6333329;0.6555551000000001
24-11-2021_09-04-10_AM.jpg;1;0.707505;0.2566965;0.27306549999999996;0.60986825;0.65065775
24-11-2021_09-04-10_AM.jpg;2;0.429008;0.00967261;0.01562499;0.02828949;0.03815791
24-11-2021_09-04-10_AM.jpg;1;0.724266;0.46130981;0.46726218999999997;0.25197379000000003;0.26184221
24-11-2021_02-42-12_PM.jpg;1;0.695769;0.315624585;0.322395415;0.15740755;0.17129645
24-11-2021_02-42-12_PM.jpg;1;0.751989;0.27239565;0.28906235;0.28240725;0.31388875000000005
24-11-2021_02-42-12_PM.jpg;1;0.785408;0.5208336;0.5338544000000001;0.23333295;0.25740705
24-11-2021_03-53-49_PM.jpg;1;0.834292;0.2265625;0.2421875;0.20000015;0.22870385
26-11-2021_11-22-36_AM.jpg;1;0.529036;0.07068457;0.07477682999999999;0.26842079;0.27828921
26-11-2021_11-22-36_AM.jpg;2;0.573335;0.0070684549999999995;0.010416665;0.011842080000000001;0.01907892
26-11-2021_11-22-36_AM.jpg;1;0.590048;0.084077395;0.08742560499999999;0.26381558;0.27105242
26-11-2021_11-22-36_AM.jpg;2;0.490346;0.011160695;0.014508905;0.01710523;0.024999970000000003
26-11-2021_11-22-36_AM.jpg;1;0.652404;0.199032895;0.202381105;0.24210563;0.25000036999999997
25-11-2021_03-23-10_PM.jpg;1;0.798451;0.7566967;0.7659973;0.44342135;0.46052665
24-11-2021_05-49-08_AM.jpg;1;0.526039;0.88072925;0.88541675;0.120370335;0.128703665
24-11-2021_05-49-08_AM.jpg;1;0.635087;0.899479335;0.9078126649999999;0.13981449999999998;0.1518515
24-11-2021_05-49-08_AM.jpg;1;0.74083;0.7057288349999999;0.710937165;0.07407409499999999;0.081481505
24-11-2021_05-49-08_AM.jpg;1;0.776519;0.7442708349999999;0.749479165;0.08796297;0.09722222999999999
24-11-2021_05-49-08_AM.jpg;1;0.758595;0.9171875;0.9265625;0.2277777;0.2453703
24-11-2021_05-49-08_AM.jpg;1;0.796397;0.2281255;0.2500005;0.49351854999999994;0.5324074499999999
24-11-2021_05-49-08_AM.jpg;1;0.737654;0.616145415;0.6218745849999999;0.12314845;0.13425955
24-11-2021_05-49-08_AM.jpg;1;0.796658;0.7536453350000001;0.761978665;0.1722226;0.18703740000000002
24-11-2021_12-37-02_PM.jpg;1;0.735474;0.48697890000000005;0.5145831000000001;0.5898147499999999;0.63333325
25-11-2021_05-33-42_AM.jpg;1;0.592245;0.7322915999999999;0.7453124;0.7194448999999999;0.7416671
24-11-2021_12-19-31_PM.jpg;1;0.785332;0.36822925;0.37291674999999996;0.137037295;0.144444705
24-11-2021_02-06-04_PM.jpg;1;0.572293;0.5057293350000001;0.514062665;0.5481486000000001;0.5629634
24-11-2021_02-06-04_PM.jpg;1;0.696961;0.12604125;0.13697874999999998;0.51759285;0.5388891499999999
24-11-2021_02-06-04_PM.jpg;1;0.665974;0.47552099999999997;0.494271;0.6120372;0.6416668
23-11-2021_02-38-55_PM.jpg;1;0.533134;0.859896;0.8661460000000001;0.31944445;0.33055555000000003
23-11-2021_02-38-55_PM.jpg;1;0.561418;0.80989575;0.81770825;0.34999965;0.36574035000000005
23-11-2021_02-38-55_PM.jpg;1;0.62435;0.727083665;0.731250335;0.274074295;0.281481705
23-11-2021_02-38-55_PM.jpg;1;0.655455;0.835416585;0.842187415;0.35185150000000004;0.3648145
23-11-2021_02-38-55_PM.jpg;1;0.47327;0.693229;0.7057289999999999;0.60092595;0.62500005
23-11-2021_02-38-55_PM.jpg;2;0.485946;0.010937465;0.018229135;0.02962965;0.043518549999999996
23-11-2021_02-38-55_PM.jpg;1;0.535949;0.7682291649999999;0.775520835;0.57222255;0.58611145
23-11-2021_02-38-55_PM.jpg;1;0.521307;0.01510415;0.026562449999999998;0.019444400000000004;0.047222200000000006
23-11-2021_02-38-55_PM.jpg;2;0.57865;0.7484378500000001;0.75989615;0.5629631;0.5907409
23-11-2021_02-38-55_PM.jpg;1;0.769332;0.23281225;0.24374975;0.6027779;0.6250001000000001
25-11-2021_08-33-38_AM.jpg;1;0.709723;0.767856895;0.771205105;0.14934258;0.15657942000000002
25-11-2021_08-33-38_AM.jpg;1;0.599903;0.90364575;0.91145825;0.21907915;0.23355284999999998
25-11-2021_01-55-28_PM.jpg;1;0.571638;0.38764876000000004;0.39508924;0.20657899999999998;0.219079
25-11-2021_01-55-28_PM.jpg;1;0.53904;0.469493835;0.474702165;0.16249957999999998;0.16973642
25-11-2021_01-55-28_PM.jpg;1;0.683713;0.36718724999999997;0.39099675;0.3980264;0.4407896
23-11-2021_05-35-51_PM.jpg;1;0.639074;0.2619795;0.2651045;0.13981522;0.14537078
23-11-2021_05-35-51_PM.jpg;1;0.425224;0.004687505;0.009895835;0.06296297000000001;0.07222223
23-11-2021_05-35-51_PM.jpg;1;0.744252;0.30572883500000003;0.310937165;0.28796337;0.29722263
26-11-2021_09-52-01_AM.jpg;1;0.652085;0.607291665;0.611458335;0.271296335;0.279629665
23-11-2021_08-36-15_PM.jpg;1;0.464202;0.832291585;0.839062415;0.3296295;0.34259249999999997
23-11-2021_08-36-15_PM.jpg;1;0.648104;0.8458335849999999;0.852604415;0.3324075;0.3444445
24-11-2021_10-16-04_AM.jpg;1;0.712921;0.207589785;0.21428621499999997;0.07171049;0.08157890999999999
24-11-2021_06-33-50_PM.jpg;2;0.644937;0.011979134999999998;0.020312465;0.037962949999999995;0.05648145
24-11-2021_06-33-50_PM.jpg;1;0.696737;0.076562535;0.084895865;0.26203675;0.28055525
25-11-2021_10-56-11_AM.jpg;1;0.808483;0.89732155;0.91071445;0.3828951;0.4092109
25-11-2021_08-52-12_AM.jpg;1;0.619115;0.216146085;0.219791915;0.35555526;0.36203674
25-11-2021_08-52-12_AM.jpg;1;0.734521;0.44375;0.4625;0.55185225;0.58333375
26-11-2021_04-48-23_AM.jpg;2;0.663688;0.02864585;0.03645835;0.0398148;0.0574074
26-11-2021_04-48-23_AM.jpg;1;0.683305;0.52656275;0.53437525;0.4648147;0.4824073
24-11-2021_09-05-17_AM.jpg;1;0.584817;0.024479149999999998;0.03489585;0.0074074;0.022222199999999998
24-11-2021_09-05-17_AM.jpg;1;0.653819;0.76979165;0.78020835;0.32685159999999996;0.3416664
24-11-2021_09-05-17_AM.jpg;1;0.423421;0.0036458300000000005;0.00833333;0.030555594999999998;0.037963005
24-11-2021_09-05-17_AM.jpg;1;0.585317;0.8677082500000001;0.87239575;0.230555295;0.237962705
24-11-2021_09-05-17_AM.jpg;1;0.443593;0.8052084150000001;0.810937585;0.25740737;0.26666663
24-11-2021_09-05-17_AM.jpg;1;0.501205;0.538020585;0.5447914150000001;0.32407450000000004;0.3361115
24-11-2021_09-05-17_AM.jpg;1;0.661355;0.8843748349999999;0.889583165;0.25925937;0.26851863
24-11-2021_09-05-17_AM.jpg;1;0.545537;0.7703125000000001;0.7796875;0.3259256;0.3407404
24-11-2021_09-05-17_AM.jpg;1;0.651611;0.8630208349999999;0.868229165;0.29629637000000003;0.30555563
24-11-2021_09-05-17_AM.jpg;1;0.765674;0.7526038349999999;0.757812165;0.33425937;0.34351863
24-11-2021_09-05-17_AM.jpg;1;0.742137;0.7895831;0.8057289000000001;0.65463005;0.68148195
24-11-2021_09-05-17_AM.jpg;2;0.453506;0.023958350000000003;0.03489585;0.0490741;0.0712963
24-11-2021_09-05-17_AM.jpg;1;0.473929;0.67500025;0.68593775;0.7935188999999999;0.8157411
23-11-2021_05-01-38_PM.jpg;1;0.525855;0.400521165;0.407812835;0.1666665;0.1796295
25-11-2021_05-09-56_PM.jpg;1;0.463916;0.16562533499999998;0.173958665;0.12499964999999999;0.14074035
26-11-2021_03-18-02_AM.jpg;1;0.728812;0.3824407;0.3924853;0.14013135000000002;0.15723665
26-11-2021_11-14-04_AM.jpg;1;0.703345;0.90520815;0.9624998499999999;0.5462965999999999;0.6361114
24-11-2021_04-18-41_AM.jpg;1;0.631043;0.64635415;0.66614585;0.3083332;0.3388888
26-11-2021_09-52-27_AM.jpg;2;0.598551;0.0026041699999999994;0.00669643;0.019078985;0.027631614999999998
26-11-2021_09-52-27_AM.jpg;1;0.738684;0.56659187;0.57068413;0.171710685;0.180263315
26-11-2021_09-52-43_AM.jpg;2;0.475692;0.00669643;0.00892857;0.016447319999999998;0.02171048
26-11-2021_09-52-43_AM.jpg;1;0.685836;0.06436013;0.06659227;0.18947342;0.19473658
26-11-2021_09-52-43_AM.jpg;1;0.786772;0.37053565;0.38169635;0.3414478;0.3638162
26-11-2021_09-52-43_AM.jpg;1;0.791546;0.79464255;0.80877945;0.6598681999999999;0.6874998
26-11-2021_11-42-06_AM.jpg;1;0.705602;0.0057291700000000004;0.010416670000000001;0.265740335;0.274073665
26-11-2021_11-42-06_AM.jpg;1;0.782414;0.45729200000000003;0.469792;0.56018495;0.58333305
25-11-2021_06-59-00_PM.jpg;1;0.742672;0.243749915;0.25260408500000003;0.39722270000000004;0.4148153
24-11-2021_06-24-01_AM.jpg;1;0.705572;0.30171165;0.31287235;0.2276316;0.2473684
24-11-2021_06-24-01_AM.jpg;1;0.806759;0.37388365;0.38430034999999996;0.22499955;0.24407845
25-11-2021_03-12-34_AM.jpg;2;0.441995;0.031250049999999994;0.04531255;0.044444399999999995;0.0722222
25-11-2021_03-12-34_AM.jpg;1;0.625883;0.5749997499999999;0.58906225;0.4444441;0.47222189999999997
25-11-2021_10-56-36_AM.jpg;2;0.538705;0.01264878;0.01636902;0.023026329999999998;0.030921070000000002
25-11-2021_10-56-36_AM.jpg;1;0.757156;0.01004466;0.01748514;0.011842100000000001;0.028289500000000002
25-11-2021_10-56-36_AM.jpg;1;0.776743;0.17447888;0.17819912;0.54736863;0.55526337
25-11-2021_10-56-36_AM.jpg;2;0.529983;0.011160680000000001;0.01488092;0.030263185;0.038815815000000004
25-11-2021_10-56-36_AM.jpg;1;0.75199;0.17447888;0.17819912;0.546710685;0.555263315
25-11-2021_10-56-36_AM.jpg;1;0.758153;0.195684775;0.202753225;0.53618425;0.5519737499999999
25-11-2021_10-56-36_AM.jpg;1;0.71308;0.231770725;0.240327275;0.5611843000000001;0.5776317
25-11-2021_02-12-03_PM.jpg;1;0.742529;0.479166835;0.484375165;0.2953704;0.3055556
25-11-2021_02-12-03_PM.jpg;2;0.581794;0.010416700000000001;0.0135417;0.01759256;0.024074039999999998
25-11-2021_02-12-03_PM.jpg;1;0.624497;0.45520849999999996;0.4583335;0.32314825999999996;0.32962974
25-11-2021_02-12-03_PM.jpg;1;0.739845;0.8541666;0.8671874;0.6731480000000001;0.698148
25-11-2021_07-58-51_AM.jpg;2;0.437841;0.03593755;0.04687505;0.0444445;0.0666667
25-11-2021_07-58-51_AM.jpg;1;0.554155;0.79062525;0.80156275;0.3444449;0.36666709999999997
25-11-2021_08-50-21_AM.jpg;1;0.754346;0.354687415;0.36041658499999996;0.1731484;0.1833336
25-11-2021_06-03-18_PM.jpg;1;0.685446;0.25729124999999997;0.27447875;0.48703719999999995;0.5175928
25-11-2021_06-03-18_PM.jpg;1;0.405488;0.2973956;0.3166664;0.47592619999999997;0.5064818
25-11-2021_08-51-39_AM.jpg;1;0.772717;0.5159968;0.5223212;0.00986845;0.021710550000000002
25-11-2021_08-51-39_AM.jpg;1;0.446896;0.533853775;0.540922225;-4.999999999970306e-09;0.006578945
26-11-2021_08-58-03_AM.jpg;1;0.590168;0.0171131;0.0424107;0.051315799999999995;0.1085526
26-11-2021_08-58-03_AM.jpg;1;0.72175;0.2697172;0.2950148;0.6309205999999999;0.6881574
26-11-2021_08-58-03_AM.jpg;2;0.632552;0.031622;0.0409226;0.048684200000000004;0.07105260000000001
26-11-2021_08-58-03_AM.jpg;1;0.692204;0.031994;0.056547599999999996;0.23092084999999998;0.27894715
26-11-2021_08-58-03_AM.jpg;1;0.803008;0.2697177;0.2790183;0.4467108;0.4690792
26-11-2021_08-58-03_AM.jpg;1;0.505657;0.03794639999999999;0.0911458;0.17697400000000002;0.276974
26-11-2021_08-58-03_AM.jpg;1;0.773387;0.3173363;0.3705357;0.741447;0.8414470000000001
26-11-2021_08-58-03_AM.jpg;1;0.766095;0.16369035;0.18377965;0.532237;0.569737
23-11-2021_03-14-04_PM.jpg;1;0.720921;0.24739577499999998;0.254464225;0.29473704999999994;0.30789495
24-11-2021_04-37-55_AM.jpg;1;0.564305;0.8885412500000001;0.89322875;0.266666295;0.274073705
24-11-2021_04-37-55_AM.jpg;1;0.602086;0.7598963350000001;0.768229665;0.3666666;0.3814814
25-11-2021_09-26-33_AM.jpg;1;0.813134;0.1569937;0.1662943;0.1763153;0.1927627
25-11-2021_09-26-33_AM.jpg;1;0.599503;0.143600785;0.15029721499999998;0.19210479;0.20197321
25-11-2021_09-26-33_AM.jpg;1;0.767809;0.170386775;0.177455225;0.20855305;0.22171095
25-11-2021_04-22-54_AM.jpg;1;0.576108;0.20163688000000002;0.20535712;0.182894735;0.192105265
24-11-2021_03-01-14_PM.jpg;1;0.53081;0.050520800000000005;0.0598958;0.10648165;0.12314835
24-11-2021_03-01-14_PM.jpg;1;0.671422;0.014583350000000002;0.02604165;0.06944444999999999;0.09259255
24-11-2021_03-01-14_PM.jpg;2;0.636038;0.025520835000000002;0.030729165;0.03055557;0.03981483
24-11-2021_03-01-14_PM.jpg;1;0.776533;0.283332835;0.288541165;0.17592637;0.18518563
24-11-2021_03-59-48_AM.jpg;1;0.691451;0.352604165;0.359895835;0.028703650000000004;0.04259255
24-11-2021_12-20-59_PM.jpg;1;0.571765;0.037499965;0.041666635;0.04814817;0.05740743
24-11-2021_12-20-59_PM.jpg;1;0.603339;0.413021165;0.420312835;0.1314815;0.1444445
24-11-2021_12-20-59_PM.jpg;1;0.754909;0.0296875;0.0458333;0.21018505;0.23611095
24-11-2021_12-37-51_PM.jpg;1;0.598388;0.013541699999999999;0.0260417;0.0148148;0.034259200000000004
24-11-2021_12-37-51_PM.jpg;2;0.606574;0.37916700000000003;0.391667;0.0675926;0.087037
24-11-2021_12-37-51_PM.jpg;1;0.795605;0.06875;0.0807292;0.25925905;0.28611095000000003
26-11-2021_03-54-45_AM.jpg;1;0.700267;0.63616045;0.65327355;0.30328955;0.33486845
25-11-2021_07-04-51_AM.jpg;1;0.560958;0.877083085;0.880728915;0.20740722;0.21296278000000002
25-11-2021_07-04-51_AM.jpg;1;0.459329;0.002604165;0.006770834999999999;0.014814795;0.022222205000000002
25-11-2021_07-04-51_AM.jpg;1;0.525092;0.880728665;0.8848953350000001;0.238889295;0.246296705
25-11-2021_07-04-51_AM.jpg;1;0.514944;0.837499665;0.841666335;0.209259295;0.21666670500000001
25-11-2021_07-04-51_AM.jpg;1;0.455895;0.008854185;0.012500015;0.03981486;0.04629634
25-11-2021_07-04-51_AM.jpg;1;0.550124;0.715625085;0.719270915;0.26574026;0.27222174000000005
25-11-2021_07-04-51_AM.jpg;1;0.639653;0.8744788349999999;0.879687165;0.254629335;0.26296266500000004
25-11-2021_07-04-51_AM.jpg;2;0.52262;0.005208335000000001;0.007812505;0.012037019999999999;0.01759258
25-11-2021_07-04-51_AM.jpg;1;0.726071;0.633332915;0.6359370849999999;0.27870322;0.28425878
25-11-2021_07-04-51_AM.jpg;1;0.541167;0.599999665;0.604166335;0.28240726;0.28888874000000003
25-11-2021_07-04-51_AM.jpg;1;0.727753;0.71510425;0.71979175;0.26574037;0.27499963
25-11-2021_07-04-51_AM.jpg;1;0.675613;0.80885365;0.8192703499999999;0.42870375;0.44722225
25-11-2021_07-04-51_AM.jpg;1;0.639772;0.8583328349999999;0.863541165;0.28425944999999997;0.29537055
24-11-2021_02-43-32_PM.jpg;1;0.485805;0.41041625000000004;0.41510375;0.098148335;0.106481665
24-11-2021_03-25-13_AM.jpg;1;0.680527;0.007440515;0.016369085;0.015131549999999999;0.033552649999999996
24-11-2021_03-25-13_AM.jpg;2;0.76517;0.170386715;0.17931528500000002;0.5282894499999999;0.54671055
