ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
24-11-2021_06-42-04_AM.jpg;0;0.882816;0.6339285;0.8058035;0.45065749999999993;0.5973685
24-11-2021_06-42-04_AM.jpg;0;0.899058;0.26227705;0.35416695;0.45657899999999996;0.581579
24-11-2021_06-42-04_AM.jpg;0;0.912012;0.5565475;0.7645085;0.543421;0.757237
24-11-2021_06-42-04_AM.jpg;0;0.912933;0.056919599999999994;0.1287202;0.6506575;0.8342105000000001
24-11-2021_06-42-04_AM.jpg;0;0.917023;0.122768;0.217262;0.5631575;0.7322365
24-11-2021_06-42-04_AM.jpg;0;0.921302;0.119048;0.276042;0.7157895;0.9342104999999999
24-11-2021_06-42-04_AM.jpg;0;0.929421;0.458705;0.701637;0.6703945;0.9486835
24-11-2021_06-42-04_AM.jpg;0;0.931362;0.1867555;0.2894345;0.5032895;0.6578945
25-11-2021_08-14-45_AM.jpg;3;0.303818;0.18787235000000002;0.20796165;0.38289449999999997;0.4901315
25-11-2021_08-14-45_AM.jpg;0;0.74027;0.6603425;0.7384675;0.13026355;0.19934245
25-11-2021_08-14-45_AM.jpg;0;0.825608;0.31994;0.41294600000000004;0.10526305;0.16842094999999999
25-11-2021_08-14-45_AM.jpg;0;0.830902;0.19159265;0.26450935;0.1769732;0.2671048
25-11-2021_08-14-45_AM.jpg;0;0.842772;0.14322875;0.21316925;0.1486846;0.2434214
25-11-2021_08-14-45_AM.jpg;3;0.854222;0.8761162;0.9319198;0.3763165;0.5546055
25-11-2021_08-14-45_AM.jpg;0;0.860757;0.21316900000000003;0.364583;0.188816;0.32763200000000003
25-11-2021_08-14-45_AM.jpg;0;0.862949;0.60305035;0.68601165;0.10986855000000001;0.17894745
25-11-2021_08-14-45_AM.jpg;3;0.906902;0.4438246;0.5193454;0.407895;0.7092109999999999
25-11-2021_08-14-45_AM.jpg;0;0.911145;0.7198656999999999;0.7920383;0.15592124999999998;0.23421075
25-11-2021_08-14-45_AM.jpg;0;0.912319;0.8076635;0.9129465;0.1822365;0.3006575
25-11-2021_08-14-45_AM.jpg;0;0.921823;0.6004465;0.7105655000000001;0.17434249999999998;0.27828949999999997
25-11-2021_08-14-45_AM.jpg;0;0.933859;0.25744049999999996;0.4025295;0.21644750000000001;0.3756585
25-11-2021_08-14-45_AM.jpg;0;0.953649;0.37686;0.566592;0.2072365;0.4032895
26-11-2021_04-11-45_AM.jpg;0;0.394474;0.40208299999999997;0.530729;0.2518515;0.33888850000000004
26-11-2021_04-11-45_AM.jpg;0;0.76187;0.4479164;0.5411456;0.23888895;0.31296305
26-11-2021_04-11-45_AM.jpg;0;0.821371;0.3255209;0.4031251;0.19814795;0.27129605
26-11-2021_04-11-45_AM.jpg;3;0.836791;0.2031255;0.2187505;0.33703705;0.41388895
26-11-2021_04-11-45_AM.jpg;0;0.875631;0.08333299999999999;0.189583;0.337963;0.44166700000000003
26-11-2021_04-11-45_AM.jpg;0;0.875979;0.33072965;0.40364635000000004;0.24722205000000003;0.32314795
26-11-2021_04-11-45_AM.jpg;0;0.878081;0.4010421;0.4796879;0.26296299999999995;0.364815
26-11-2021_04-11-45_AM.jpg;0;0.879341;0.32083350000000005;0.4114585;0.330556;0.450926
26-11-2021_04-11-45_AM.jpg;0;0.881086;0.48697935;0.57656265;0.26481455;0.35370345000000003
26-11-2021_04-11-45_AM.jpg;0;0.89162;0.5322911499999999;0.62708285;0.28611084999999997;0.38240715
26-11-2021_04-11-45_AM.jpg;0;0.903981;0.4005205;0.5348955;0.384259;0.555555
26-11-2021_04-11-45_AM.jpg;0;0.906068;0.93854135;0.99687465;0.5037035;0.6601845000000001
26-11-2021_04-11-45_AM.jpg;0;0.91725;0.64427115;0.73281285;0.3379625;0.45648150000000004
26-11-2021_04-11-45_AM.jpg;0;0.922225;0.7458334999999999;0.9250005;0.6722225;0.9037035
26-11-2021_04-11-45_AM.jpg;0;0.927632;0.8578124;0.9260416;0.45277799999999996;0.6027779999999999
26-11-2021_04-11-45_AM.jpg;0;0.932252;0.7041666000000001;0.7859374;0.3759255;0.49351849999999997
26-11-2021_04-11-45_AM.jpg;0;0.949724;0.7734376000000001;0.8552084;0.396296;0.548148
26-11-2021_04-11-45_AM.jpg;0;0.954686;0.53125;0.6875;0.5000005;0.7092595
26-11-2021_05-24-38_AM.jpg;3;0.301495;0.7052081649999999;0.712499835;0.23240729999999998;0.2648147
26-11-2021_05-24-38_AM.jpg;3;0.313046;0.86614575;0.87395825;0.2018522;0.2314818
26-11-2021_05-24-38_AM.jpg;3;0.759451;0.8682296500000001;0.87864635;0.2870373;0.3444447
23-11-2021_03-14-14_PM.jpg;3;0.347338;0.51488135;0.53459865;5.000000000143778e-08;0.04407895
23-11-2021_03-14-14_PM.jpg;0;0.478056;0.23400265000000003;0.30729135;0.024999800000000003;0.12763180000000002
23-11-2021_03-14-14_PM.jpg;0;0.490671;0.8798365;0.9866075;0.00657895;0.08815785
23-11-2021_03-14-14_PM.jpg;0;0.654709;0.862351;0.989583;0.0335525;0.1473685
23-11-2021_03-14-14_PM.jpg;0;0.814458;0.28236565;0.35528234999999997;0.0401316;0.1388158
23-11-2021_03-14-14_PM.jpg;0;0.846076;0.30915185;0.40773815;0.04078930000000001;0.1559213
23-11-2021_03-14-14_PM.jpg;0;0.875831;0.859003;0.978423;0.1065795;0.2611845
23-11-2021_03-14-14_PM.jpg;0;0.880457;0.391369;0.5193450000000001;0.06381599999999998;0.201316
23-11-2021_03-14-14_PM.jpg;0;0.897632;0.344122;0.470238;0.0434215;0.1736845
23-11-2021_03-14-14_PM.jpg;0;0.900911;0.4445680000000001;0.595982;0.0657895;0.2342105
23-11-2021_03-14-14_PM.jpg;0;0.911677;0.6465775;0.7596725;0.161184;0.39605199999999996
23-11-2021_03-14-14_PM.jpg;0;0.921324;0.510045;0.666667;0.1;0.30131600000000003
23-11-2021_03-14-14_PM.jpg;0;0.934275;0.802455;0.9527530000000001;0.180263;0.430263
23-11-2021_02-18-58_PM.jpg;0;0.468331;0.0;0.0557292;0.36481494999999997;0.43888905
23-11-2021_02-18-58_PM.jpg;0;0.701266;0.9151039;0.9989581;0.453704;0.599074
23-11-2021_02-18-58_PM.jpg;0;0.785107;0.1010415;0.2104165;0.38888885;0.48518515
23-11-2021_02-18-58_PM.jpg;0;0.84085;0.05260415;0.13177085;0.37129615;0.44999985000000003
25-11-2021_05-51-12_AM.jpg;0;0.486147;0.34791635;0.36874965000000004;0.15833319999999998;0.1888888
25-11-2021_05-51-12_AM.jpg;3;0.52903;0.299479085;0.30937491500000003;0.16574095;0.21481505
25-11-2021_05-51-12_AM.jpg;3;0.580222;0.28854165000000004;0.29895835;0.1629629;0.21018509999999999
25-11-2021_05-51-12_AM.jpg;0;0.626954;0.3515624;0.37604160000000003;0.1638884;0.19907360000000002
25-11-2021_05-51-12_AM.jpg;0;0.768114;0.0;0.084375;0.3259265;0.4824075
25-11-2021_05-51-12_AM.jpg;0;0.770245;0.36197925000000003;0.39166675;0.173148;0.22314799999999999
25-11-2021_05-51-12_AM.jpg;0;0.790204;0.17239559999999998;0.2104164;0.16018545;0.19629655000000001
25-11-2021_05-51-12_AM.jpg;0;0.806044;0.5718754;0.6651045999999999;0.29629669999999997;0.3888893
25-11-2021_05-51-12_AM.jpg;0;0.842896;0.37656265;0.41197934999999997;0.19629634999999998;0.25555564999999997
25-11-2021_05-51-12_AM.jpg;0;0.845362;0.6187503999999999;0.6932296;0.2944449;0.3666671
25-11-2021_05-51-12_AM.jpg;0;0.850175;0.12395824999999999;0.17864575;0.1629625;0.20092549999999998
25-11-2021_05-51-12_AM.jpg;3;0.878457;0.63125025;0.6734377500000001;0.45925950000000004;0.6231485
25-11-2021_05-51-12_AM.jpg;0;0.888537;0.38645884999999996;0.42916715;0.2055551;0.2833329
25-11-2021_05-51-12_AM.jpg;0;0.896858;0.5791665;0.9671875;0.6833335;1.0000005
25-11-2021_05-51-12_AM.jpg;0;0.899746;0.0348961;0.15520810000000002;0.32037000000000004;0.447222
25-11-2021_05-51-12_AM.jpg;3;0.915334;0.17916665;0.23958335;0.5675925;0.8046295
25-11-2021_05-51-12_AM.jpg;0;0.917331;0.3864585;0.5411455;0.343518;0.469444
25-11-2021_05-51-12_AM.jpg;0;0.926084;0.48489600000000005;0.6333340000000001;0.28888899999999995;0.416667
25-11-2021_05-51-12_AM.jpg;0;0.935245;0.28437500000000004;0.599479;0.5703705;0.8768515
24-11-2021_02-43-19_PM.jpg;0;0.517682;0.0;0.0507812;0.006172799999999999;0.0949074
24-11-2021_02-43-19_PM.jpg;3;0.647968;0.24392385000000003;0.28038215;0.306327;0.43904299999999996
24-11-2021_02-43-19_PM.jpg;0;0.678892;-5.000000000143778e-08;0.07899305;0.099537;0.251543
24-11-2021_02-43-19_PM.jpg;0;0.772444;0.0021699999999999914;0.13888899999999998;0.13734549999999998;0.32716049999999997
24-11-2021_02-43-19_PM.jpg;3;0.784975;0.17187544999999999;0.22092055;0.2993825;0.5362655
24-11-2021_02-43-19_PM.jpg;0;0.921174;0.7282985;0.9574655000000001;0.20216100000000004;0.432099
24-11-2021_02-43-19_PM.jpg;0;0.931032;0.04774249999999999;0.27734349999999997;0.172068;0.37037
25-11-2021_06-04-02_PM.jpg;0;0.625314;0.15833365;0.21875034999999998;0.016666649999999998;0.09999995
25-11-2021_06-04-02_PM.jpg;3;0.703704;0.52343735;0.58177065;0.33703649999999996;0.4768515
25-11-2021_06-04-02_PM.jpg;3;0.809169;0.5161453500000001;0.56197865;0.262963;0.407407
25-11-2021_06-04-02_PM.jpg;0;0.819152;0.9484376;0.9989583999999999;0.26759299999999997;0.391667
25-11-2021_06-04-02_PM.jpg;0;0.912193;0.23125;0.3625;0.09166700000000001;0.262037
25-11-2021_06-04-02_PM.jpg;0;0.915976;0.23697950000000004;0.6052085;0.5138885;0.9999994999999999
25-11-2021_06-04-02_PM.jpg;0;0.916708;0.19895800000000002;0.497396;0.3490745;0.6601855000000001
25-11-2021_06-04-02_PM.jpg;0;0.918531;0.6213545;0.7906255;0.164815;0.388889
24-11-2021_04-37-21_AM.jpg;0;0.363578;0.26897370000000004;0.3404023;0.03223685;0.08881575
24-11-2021_04-37-21_AM.jpg;0;0.385632;0.27194915;0.32924085000000003;0.008552650000000002;0.04407895
24-11-2021_04-37-21_AM.jpg;0;0.451163;0.59151815;0.64992585;0.005263149999999998;0.04210525
24-11-2021_04-37-21_AM.jpg;0;0.498852;0.41815445;0.49813955000000004;0.014473699999999999;0.0671053
24-11-2021_04-37-21_AM.jpg;0;0.551292;0.26674085000000003;0.33370515;0.019736800000000002;0.06118420000000001
24-11-2021_04-37-21_AM.jpg;0;0.563825;0.572173;0.634673;0.0013158500000000004;0.03552635
24-11-2021_04-37-21_AM.jpg;0;0.59297;0.27008925;0.32403275000000004;-4.999999999970306e-08;0.02960525
24-11-2021_04-37-21_AM.jpg;0;0.615349;0.2659973;0.35081870000000004;0.05131585;0.10789475000000001
24-11-2021_04-37-21_AM.jpg;0;0.631162;0.270462;0.370536;0.07565764999999999;0.14605235
24-11-2021_04-37-21_AM.jpg;0;0.658041;0.280506;0.41071399999999997;0.16184255;0.24342145
24-11-2021_04-37-21_AM.jpg;0;0.694218;0.4140629;0.48028309999999996;0.004605249999999998;0.04999995
24-11-2021_04-37-21_AM.jpg;0;0.702425;0.96428585;1.00000015;0.29736805;0.38552595
24-11-2021_04-37-21_AM.jpg;0;0.713738;0.27566949999999996;0.3917405;0.12236824999999998;0.20065775
24-11-2021_04-37-21_AM.jpg;0;0.735226;0.9296871;0.9888389;0.297368;0.39934200000000003
24-11-2021_04-37-21_AM.jpg;0;0.756108;0.69568465;0.76860135;0.08684185;0.14736815
24-11-2021_04-37-21_AM.jpg;3;0.757274;0.23735114999999998;0.26450884999999996;0.1769735;0.2934205
24-11-2021_04-37-21_AM.jpg;0;0.77167;0.48921145;0.53794655;0.0019736999999999984;0.0467105
24-11-2021_04-37-21_AM.jpg;0;0.788889;0.44159265000000003;0.51488135;0.0302632;0.0875
24-11-2021_04-37-21_AM.jpg;0;0.809744;0.8816963;0.9665177;0.2901315;0.4203945
24-11-2021_04-37-21_AM.jpg;0;0.817349;0.63727675;0.70833325;0.047368400000000005;0.093421
24-11-2021_04-37-21_AM.jpg;0;0.826765;0.61272305;0.67299095;0.029605250000000003;0.07039475
24-11-2021_04-37-21_AM.jpg;0;0.830146;0.280506;0.438988;0.1881575;0.31907850000000004
24-11-2021_04-37-21_AM.jpg;0;0.839796;0.498884;0.592262;0.09342105;0.16907895
24-11-2021_04-37-21_AM.jpg;0;0.842364;0.46056595;0.55580405;0.044078900000000004;0.1118421
24-11-2021_04-37-21_AM.jpg;0;0.864033;0.72321435;0.8054316499999999;0.1184212;0.18355280000000002
24-11-2021_04-37-21_AM.jpg;0;0.880225;0.2920385;0.4609375;0.2651315;0.41842050000000003
24-11-2021_04-37-21_AM.jpg;0;0.887738;0.5926342;0.6804318;0.08618465;0.18157935
24-11-2021_04-37-21_AM.jpg;0;0.900606;0.8340775;0.9408485;0.2999995;0.4335525
24-11-2021_04-37-21_AM.jpg;0;0.907693;0.7083335;0.8474705;0.3019735;0.48223649999999996
24-11-2021_04-37-21_AM.jpg;0;0.912513;0.547991;0.7075889999999999;0.356579;0.583553
24-11-2021_04-37-21_AM.jpg;0;0.919523;0.642857;0.792783;0.32434199999999996;0.5368419999999999
24-11-2021_04-37-21_AM.jpg;0;0.930146;0.32998500000000003;0.5100450000000001;0.357237;0.617105
24-11-2021_03-19-29_PM.jpg;3;0.316872;0.30364565000000004;0.31406235;0.24166620000000003;0.27129580000000003
24-11-2021_03-19-29_PM.jpg;3;0.382151;0.27760415;0.29739584999999996;0.34722210000000003;0.3999999
24-11-2021_03-19-29_PM.jpg;3;0.532444;0.28750035;0.30208365;0.34907405;0.39999995
24-11-2021_03-19-29_PM.jpg;0;0.535124;0.98906225;0.9999997500000001;0.36851825;0.39999975000000004
24-11-2021_03-19-29_PM.jpg;3;0.563454;0.45416675;0.46197925;0.2416664;0.27685160000000003
24-11-2021_03-19-29_PM.jpg;3;0.758714;0.4057289;0.4208331;0.37129619999999997;0.4259258
24-11-2021_03-19-29_PM.jpg;3;0.788833;0.121875;0.190625;0.8518515;0.9601845
24-11-2021_03-19-29_PM.jpg;3;0.790345;0.7401039;0.8114581000000001;0.8925925;0.9999995
24-11-2021_03-19-29_PM.jpg;0;0.791459;0.9604166;0.9921874;0.38611065;0.42685134999999996
24-11-2021_03-19-29_PM.jpg;3;0.893417;0.4828124;0.5135415999999999;0.6175925;0.7324075000000001
24-11-2021_07-09-00_PM.jpg;0;0.500618;0.2808779;0.34672610000000004;0.08684230000000001;0.1532897
24-11-2021_07-09-00_PM.jpg;0;0.540715;0.5811014999999999;0.6912205;0.13421059999999999;0.2289474
24-11-2021_07-09-00_PM.jpg;0;0.5766;0.2961305;0.3749995;0.09407934999999999;0.16118464999999998
24-11-2021_07-09-00_PM.jpg;0;0.686021;0.1893605;0.2667415;0.17894749999999998;0.2730265
24-11-2021_07-09-00_PM.jpg;0;0.749095;0.58110105;0.6726189499999999;0.12236815;0.18684184999999998
24-11-2021_07-09-00_PM.jpg;0;0.817738;0.317336;0.41183;0.10460515;0.16907885
24-11-2021_07-09-00_PM.jpg;3;0.821278;0.58147295;0.61421105;0.18947349999999996;0.3315785
24-11-2021_07-09-00_PM.jpg;0;0.822797;0.14918145;0.22879454999999999;0.15526285;0.24078915
24-11-2021_07-09-00_PM.jpg;0;0.841317;0.7927825;0.9051335;0.17697400000000002;0.29079
24-11-2021_07-09-00_PM.jpg;0;0.866595;0.582962;0.714658;0.1651315;0.2592105
24-11-2021_07-09-00_PM.jpg;0;0.877808;0.6588546;0.7343754;0.12499959999999999;0.2072364
24-11-2021_07-09-00_PM.jpg;0;0.886796;0.7161457;0.7883183;0.157895;0.23289500000000002
24-11-2021_07-09-00_PM.jpg;0;0.896529;0.2120535;0.35305050000000004;0.19342150000000002;0.3361845
24-11-2021_07-09-00_PM.jpg;0;0.90527;0.283482;0.4375;0.21513149999999998;0.3684205
24-11-2021_07-09-00_PM.jpg;0;0.940844;0.37537200000000004;0.568824;0.2105265;0.4013155
25-11-2021_03-10-38_AM.jpg;3;0.304725;0.44308069;0.45275331;0.06578945;0.10131575000000001
25-11-2021_03-10-38_AM.jpg;3;0.322363;0.1867563;0.2087057;0.380263;0.49078900000000003
25-11-2021_03-10-38_AM.jpg;0;0.380301;0.6599700000000001;0.789062;0.14736825;0.22565775000000002
25-11-2021_03-10-38_AM.jpg;3;0.411444;0.40587769;0.41555031000000003;0.07105260000000001;0.1157894
25-11-2021_03-10-38_AM.jpg;3;0.514174;0.3735117;0.38355629999999996;0.06842100000000001;0.1085526
25-11-2021_03-10-38_AM.jpg;0;0.533783;0.28124970000000005;0.3537943;0.0888159;0.1500001
25-11-2021_03-10-38_AM.jpg;3;0.581254;0.15290135000000002;0.17299065;0.33552665;0.41842134999999997
25-11-2021_03-10-38_AM.jpg;0;0.804804;0.15327425;0.20870575000000002;0.1618426;0.2440794
25-11-2021_03-10-38_AM.jpg;0;0.815808;0.3117559;0.4088541;0.1026312;0.16776280000000002
25-11-2021_03-10-38_AM.jpg;3;0.858095;0.4739583;0.4959077;0.1296057;0.21315830000000002
25-11-2021_03-10-38_AM.jpg;0;0.867659;0.22321405;0.28422595;0.10723635;0.17434165000000001
25-11-2021_03-10-38_AM.jpg;0;0.881937;0.6573665;0.7362355;0.12171085000000001;0.20723715
25-11-2021_03-10-38_AM.jpg;0;0.883475;0.1927082;0.2805058;0.17302599999999999;0.2875
25-11-2021_03-10-38_AM.jpg;0;0.883941;0.7942705000000001;0.9025295;0.176974;0.291448
25-11-2021_03-10-38_AM.jpg;0;0.907327;0.5818455;0.6607145000000001;0.1217106;0.1914474
25-11-2021_03-10-38_AM.jpg;0;0.912165;0.71726175;0.7879462500000001;0.159211;0.234211
25-11-2021_03-10-38_AM.jpg;0;0.951071;0.376488;0.565848;0.21118400000000004;0.39671
25-11-2021_05-46-31_PM.jpg;0;0.42512;0.5145090999999999;0.5744049;0.0197368;0.0697368
25-11-2021_05-46-31_PM.jpg;0;0.50032;0.4326639;0.4985121;0.06118415000000001;0.11447365
25-11-2021_05-46-31_PM.jpg;0;0.571752;0.5985864;0.6804316;0.058552599999999996;0.1171052
25-11-2021_05-46-31_PM.jpg;0;0.613341;0.5059524;0.5561756;0.02960525;0.07894735
25-11-2021_05-46-31_PM.jpg;0;0.67703;0.5918897;0.6644343;0.08092079999999999;0.1407892
25-11-2021_05-46-31_PM.jpg;0;0.737908;0.0331101;0.1276041;0.2565792;0.3467108
25-11-2021_05-46-31_PM.jpg;0;0.739789;0.55245515;0.64099685;0.09736864999999999;0.16776334999999998
25-11-2021_05-46-31_PM.jpg;0;0.787959;0.4724699;0.5386901000000001;0.037499950000000004;0.09078945
25-11-2021_05-46-31_PM.jpg;0;0.794949;0.44940475;0.52046125;0.0519737;0.1046053
25-11-2021_05-46-31_PM.jpg;0;0.810295;0.40587775;0.47656225;0.0749996;0.1322364
25-11-2021_05-46-31_PM.jpg;0;0.810485;0.49181499999999995;0.6097469999999999;0.11447415;0.20394784999999999
25-11-2021_05-46-31_PM.jpg;0;0.845765;0.45163649999999994;0.5870534999999999;0.14473665;0.24013135
25-11-2021_05-46-31_PM.jpg;0;0.859048;0.427083;0.555803;0.1769735;0.2934205
25-11-2021_05-46-31_PM.jpg;0;0.861452;0.34300600000000003;0.498884;0.20986849999999999;0.36842149999999996
25-11-2021_05-46-31_PM.jpg;0;0.866141;0.2176341;0.3080359;0.1789471;0.2677629
25-11-2021_05-46-31_PM.jpg;0;0.868431;0.26785709999999996;0.3578869;0.14407845000000002;0.22499955
25-11-2021_05-46-31_PM.jpg;0;0.869634;0.3545391;0.44456890000000004;0.08618445;0.15460555
25-11-2021_05-46-31_PM.jpg;0;0.872802;0.0;0.109375;0.6184204999999999;0.9763155
25-11-2021_05-46-31_PM.jpg;3;0.878331;0.4088537;0.4497763;0.3519735;0.5434205
25-11-2021_05-46-31_PM.jpg;0;0.881883;0.3151042;0.40215779999999995;0.1177636;0.18750039999999998
25-11-2021_05-46-31_PM.jpg;0;0.888044;0.013764900000000004;0.09747030000000001;0.3388165;0.4671055
25-11-2021_05-46-31_PM.jpg;0;0.891417;0.08333304999999999;0.17559495;0.267763;0.390131
25-11-2021_05-46-31_PM.jpg;0;0.894598;0.14769395;0.24367605;0.207237;0.32105300000000003
25-11-2021_05-46-31_PM.jpg;0;0.902693;0.2473965;0.4252235;0.28684200000000004;0.45921
25-11-2021_05-46-31_PM.jpg;0;0.906702;0.14360099999999998;0.338169;0.37039449999999996;0.5999995
25-11-2021_05-46-31_PM.jpg;0;0.93394;0.0528275;0.2295385;0.492763;0.754605
25-11-2021_03-46-33_AM.jpg;3;0.762616;0.2140625;0.2421875;0.262963;0.368519
25-11-2021_03-46-33_AM.jpg;3;0.855681;0.31510365;0.33802035;0.0074076;0.1148146
25-11-2021_03-46-33_AM.jpg;0;0.864201;0.19843735;0.27552065;0.047222;0.17592600000000003
25-11-2021_03-46-33_AM.jpg;0;0.883369;0.19843799999999998;0.49739599999999995;0.3490745;0.6611115000000001
25-11-2021_03-46-33_AM.jpg;0;0.913051;0.3901045;0.5458335000000001;0.013888999999999999;0.193519
25-11-2021_03-46-33_AM.jpg;0;0.918138;0.2494795;0.3776045;0.094444;0.269444
25-11-2021_03-46-33_AM.jpg;0;0.922598;0.6369790000000001;0.821875;0.17870350000000002;0.4138885
25-11-2021_03-46-33_AM.jpg;0;0.931302;0.272396;0.636458;0.48796350000000005;0.9453705000000001
25-11-2021_07-03-25_AM.jpg;0;0.319434;0.08541624999999999;0.17760375;0.33796350000000003;0.4472225
25-11-2021_07-03-25_AM.jpg;0;0.413119;0.6338545;0.6682295;0.26111104999999996;0.28796295
25-11-2021_07-03-25_AM.jpg;3;0.514288;0.22187485;0.23333315;0.28981520000000005;0.3444448
25-11-2021_07-03-25_AM.jpg;3;0.523858;0.22447915;0.24427085;0.4157408;0.48611119999999997
25-11-2021_07-03-25_AM.jpg;0;0.570244;0.0234375;0.0708333;0.3740736;0.41388840000000005
25-11-2021_07-03-25_AM.jpg;0;0.572798;0.49635425;0.56354175;0.2805555;0.3185185
25-11-2021_07-03-25_AM.jpg;0;0.604135;0.39062484999999997;0.43333315;0.26481435;0.29907364999999997
25-11-2021_07-03-25_AM.jpg;0;0.605658;0.33072875;0.36354125000000004;0.2629631;0.29074089999999997
25-11-2021_07-03-25_AM.jpg;0;0.63578;0.40468785;0.45989615;0.27870345;0.31481454999999997
25-11-2021_07-03-25_AM.jpg;3;0.681765;0.51666675;0.52447925;0.24351830000000002;0.2759257
25-11-2021_07-03-25_AM.jpg;0;0.697865;0.1901046;0.2593754;0.3074073;0.3648147
25-11-2021_07-03-25_AM.jpg;0;0.750753;0.12708315;0.15937484999999998;0.3222219;0.3694441
25-11-2021_07-03-25_AM.jpg;0;0.827128;0.4223956;0.48541639999999997;0.2833329;0.3305551
25-11-2021_07-03-25_AM.jpg;0;0.874406;-5.000000000143778e-08;0.07604165;0.40925934999999997;0.49351865
25-11-2021_07-03-25_AM.jpg;0;0.876705;0.0817706;0.1760414;0.3749995;0.4935185
25-11-2021_07-03-25_AM.jpg;0;0.896159;0.27083375;0.34114625;0.30092625;0.35740774999999997
25-11-2021_07-03-25_AM.jpg;0;0.914243;0.14791690000000002;0.23802109999999999;0.37870349999999997;0.4870365
25-11-2021_03-27-49_AM.jpg;0;0.367367;0.3203124;0.39479159999999996;0.17222254999999997;0.23611145
25-11-2021_03-27-49_AM.jpg;0;0.402561;0.7156250999999999;0.7942709;0.2611116;0.32592639999999995
25-11-2021_03-27-49_AM.jpg;0;0.843139;0.77395835;0.83854165;0.26111085;0.33240715
25-11-2021_03-27-49_AM.jpg;3;0.885902;0.86197875;0.88229125;0.2907411;0.3685189
25-11-2021_03-27-49_AM.jpg;0;0.886942;0.657292;0.782292;0.26759289999999997;0.3648151
25-11-2021_03-27-49_AM.jpg;0;0.893266;0.43541665;0.5270833500000001;0.24166655;0.33055545000000003
25-11-2021_03-27-49_AM.jpg;0;0.899367;0.2911455;0.42447850000000004;0.227778;0.349074
25-11-2021_03-27-49_AM.jpg;0;0.902867;0.3875005;0.7807295000000001;0.637963;0.988889
25-11-2021_03-27-49_AM.jpg;0;0.907018;0.7473955;0.8442705;0.322222;0.427778
25-11-2021_03-27-49_AM.jpg;0;0.913048;0.8348955;0.9854164999999999;0.5388885;0.7824075
25-11-2021_03-27-49_AM.jpg;0;0.919049;0.5546875;0.6989585;0.279629;0.38333300000000003
25-11-2021_03-27-49_AM.jpg;0;0.919446;0.525;0.701042;0.4268515;0.6157405
25-11-2021_03-27-49_AM.jpg;0;0.925516;0.645313;0.828125;0.4629635;0.6962965
25-11-2021_03-27-49_AM.jpg;0;0.928343;0.3947915;0.5890625;0.3527785;0.5592595
25-11-2021_03-27-49_AM.jpg;0;0.937355;0.08906249999999999;0.3536455;0.4481485;0.7074075
24-11-2021_09-05-00_AM.jpg;3;0.411643;0.87382795;0.91015605;0.32152790000000003;0.4062501
24-11-2021_09-05-00_AM.jpg;0;0.418255;0.79648455;0.8820314499999999;0.26527755;0.32916645
24-11-2021_09-05-00_AM.jpg;0;0.72312;0.89101545;0.9679685499999999;0.2298609;0.2958331
24-11-2021_09-05-00_AM.jpg;3;0.791227;0.8722657500000001;0.89257825;0.3104169;0.40138910000000005
24-11-2021_09-05-00_AM.jpg;3;0.802097;0.6812497;0.7003903;0.3041671;0.3881949
24-11-2021_09-05-00_AM.jpg;0;0.857616;0.9144532000000001;0.9992188;0.5145835;0.6625005
24-11-2021_09-05-00_AM.jpg;0;0.869861;0.8843747;0.9597652999999999;0.27986135;0.36944465000000004
24-11-2021_09-05-00_AM.jpg;3;0.875148;0.89179665;0.91601535;0.32361065;0.40902735
24-11-2021_09-05-00_AM.jpg;3;0.880529;0.6394534;0.6714846;0.420833;0.561111
24-11-2021_09-05-00_AM.jpg;0;0.881293;0.6124995;0.7390625;0.381945;0.520139
24-11-2021_09-05-00_AM.jpg;0;0.884334;0.72851555;0.81406245;0.359722;0.47222200000000003
